code,graph,table,tool,threads_per_block,number_of_blocks,errors,time_ns,label
push_node_neighbors_persistent_reverse_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364743171,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,565314640,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364698602,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364804433,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364782342,RACE
push_node_neighbors_persistent_reverse_cond_break,DAG_100n_200e,indigo,,256,1024,0,665894261,CLEAN
push_node_neighbors_persistent_reverse_cond_break,DAG_200n_400e,indigo,,256,1024,0,465144815,CLEAN
push_node_neighbors_persistent_reverse_cond_break,DAG_5n_5e,indigo,,256,1024,0,364780104,CLEAN
push_node_neighbors_persistent_reverse_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,364747347,CLEAN
push_node_neighbors_persistent_reverse_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,364826868,CLEAN
push_node_neighbors_persistent_reverse_cond_break,power_law_200n_1000e,indigo,,256,1024,0,414946086,CLEAN
push_node_neighbors_reverse,DAG_100n_200e,indigo,,256,1024,0,615569327,CLEAN
push_node_neighbors_reverse,DAG_200n_400e,indigo,,256,1024,0,414937331,CLEAN
push_node_neighbors_reverse,DAG_5n_5e,indigo,,256,1024,0,465105766,CLEAN
push_node_neighbors_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,364802596,CLEAN
push_node_neighbors_reverse,counterDAG_5n_5e,indigo,,256,1024,0,364742773,CLEAN
push_node_neighbors_reverse,power_law_200n_1000e,indigo,,256,1024,0,364763408,CLEAN
push_node_neighbors_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665586911,RACE
push_node_neighbors_reverse_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414972250,RACE
push_node_neighbors_reverse_atomicBug,DAG_5n_5e,indigo,,256,1024,0,465064987,RACE
push_node_neighbors_reverse_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364737098,RACE
push_node_neighbors_reverse_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364682694,RACE
push_node_neighbors_reverse_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364731485,RACE
push_node_neighbors_reverse_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,665888038,RACE
push_node_neighbors_reverse_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,414842153,RACE
push_node_neighbors_reverse_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,414919894,RACE
push_node_neighbors_reverse_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364664653,RACE
push_node_neighbors_reverse_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364735753,RACE
push_node_neighbors_reverse_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364815337,RACE
push_node_neighbors_reverse_break,DAG_100n_200e,indigo,,256,1024,0,715920476,CLEAN
push_node_neighbors_reverse_break,DAG_200n_400e,indigo,,256,1024,0,364913318,CLEAN
push_node_neighbors_reverse_break,DAG_5n_5e,indigo,,256,1024,0,364719877,CLEAN
push_node_neighbors_reverse_break,counterDAG_200n_1000e,indigo,,256,1024,0,364813076,CLEAN
push_node_neighbors_reverse_break,counterDAG_5n_5e,indigo,,256,1024,0,414856086,CLEAN
push_node_neighbors_reverse_break,power_law_200n_1000e,indigo,,256,1024,0,414899097,CLEAN
push_node_neighbors_reverse_cond,DAG_100n_200e,indigo,,256,1024,0,715782278,CLEAN
push_node_neighbors_reverse_cond,DAG_200n_400e,indigo,,256,1024,0,364753674,CLEAN
push_node_neighbors_reverse_cond,DAG_5n_5e,indigo,,256,1024,0,414873379,CLEAN
push_node_neighbors_reverse_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364738277,CLEAN
push_node_neighbors_reverse_cond,counterDAG_5n_5e,indigo,,256,1024,0,364861781,CLEAN
push_node_neighbors_reverse_cond,power_law_200n_1000e,indigo,,256,1024,0,414933293,CLEAN
push_node_neighbors_reverse_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665755455,RACE
push_node_neighbors_reverse_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364773808,RACE
push_node_neighbors_reverse_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364686848,RACE
push_node_neighbors_reverse_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414708282,RACE
push_node_neighbors_reverse_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364680184,RACE
push_node_neighbors_reverse_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414896007,RACE
push_node_neighbors_reverse_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,615552690,RACE
push_node_neighbors_reverse_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364728348,RACE
push_node_neighbors_reverse_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364576168,RACE
push_node_neighbors_reverse_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364613781,RACE
push_node_neighbors_reverse_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364695440,RACE
push_node_neighbors_reverse_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364812782,RACE
push_node_neighbors_reverse_cond_break,DAG_100n_200e,indigo,,256,1024,0,565460144,CLEAN
push_node_neighbors_reverse_cond_break,DAG_200n_400e,indigo,,256,1024,0,364688958,CLEAN
push_node_neighbors_reverse_cond_break,DAG_5n_5e,indigo,,256,1024,0,364771884,CLEAN
push_node_neighbors_reverse_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,364697468,CLEAN
push_node_neighbors_reverse_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,364616753,CLEAN
push_node_neighbors_reverse_cond_break,power_law_200n_1000e,indigo,,256,1024,0,364681606,CLEAN
push_node_neighbors_block,DAG_100n_200e,indigo,,256,1024,0,565432579,CLEAN
push_node_neighbors_block,DAG_200n_400e,indigo,,256,1024,0,465135486,CLEAN
push_node_neighbors_block,DAG_5n_5e,indigo,,256,1024,0,364643828,CLEAN
push_node_neighbors_block,counterDAG_200n_1000e,indigo,,256,1024,0,364680550,CLEAN
push_node_neighbors_block,counterDAG_5n_5e,indigo,,256,1024,0,364777314,CLEAN
push_node_neighbors_block,power_law_200n_1000e,indigo,,256,1024,0,364820024,CLEAN
push_node_neighbors_block_atomicBug,DAG_100n_200e,indigo,,256,1024,0,715688256,RACE
push_node_neighbors_block_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364716796,RACE
push_node_neighbors_block_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364864534,RACE
push_node_neighbors_block_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414780001,RACE
push_node_neighbors_block_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414864440,RACE
push_node_neighbors_block_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364686287,RACE
push_node_neighbors_block_cond,DAG_100n_200e,indigo,,256,1024,0,615480378,CLEAN
push_node_neighbors_block_cond,DAG_200n_400e,indigo,,256,1024,0,364795807,CLEAN
push_node_neighbors_block_cond,DAG_5n_5e,indigo,,256,1024,0,364628327,CLEAN
push_node_neighbors_block_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364745210,CLEAN
push_node_neighbors_block_cond,counterDAG_5n_5e,indigo,,256,1024,0,465110464,CLEAN
push_node_neighbors_block_cond,power_law_200n_1000e,indigo,,256,1024,0,364763897,CLEAN
push_node_neighbors_block_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615730735,RACE
push_node_neighbors_block_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364731185,RACE
push_node_neighbors_block_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,414991174,RACE
push_node_neighbors_block_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364523138,RACE
push_node_neighbors_block_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364666095,RACE
push_node_neighbors_block_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364563924,RACE
push_node_neighbors_block_persistent,DAG_100n_200e,indigo,,256,1024,0,615344583,CLEAN
push_node_neighbors_block_persistent,DAG_200n_400e,indigo,,256,1024,0,414758655,CLEAN
push_node_neighbors_block_persistent,DAG_5n_5e,indigo,,256,1024,0,364652461,CLEAN
push_node_neighbors_block_persistent,counterDAG_200n_1000e,indigo,,256,1024,0,364549841,CLEAN
push_node_neighbors_block_persistent,counterDAG_5n_5e,indigo,,256,1024,0,364693009,CLEAN
push_node_neighbors_block_persistent,power_law_200n_1000e,indigo,,256,1024,0,364784416,CLEAN
push_node_neighbors_block_persistent_atomicBug,DAG_100n_200e,indigo,,256,1024,0,565307567,RACE
push_node_neighbors_block_persistent_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364760494,RACE
push_node_neighbors_block_persistent_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364715615,RACE
push_node_neighbors_block_persistent_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364648937,RACE
push_node_neighbors_block_persistent_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414821393,RACE
push_node_neighbors_block_persistent_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364597790,RACE
push_node_neighbors_block_persistent_cond,DAG_100n_200e,indigo,,256,1024,0,565332046,CLEAN
push_node_neighbors_block_persistent_cond,DAG_200n_400e,indigo,,256,1024,0,364737821,CLEAN
push_node_neighbors_block_persistent_cond,DAG_5n_5e,indigo,,256,1024,0,364711559,CLEAN
push_node_neighbors_block_persistent_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364675022,CLEAN
push_node_neighbors_block_persistent_cond,counterDAG_5n_5e,indigo,,256,1024,0,364804501,CLEAN
push_node_neighbors_block_persistent_cond,power_law_200n_1000e,indigo,,256,1024,0,414831586,CLEAN
push_node_neighbors_block_persistent_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615399844,RACE
push_node_neighbors_block_persistent_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364657542,RACE
push_node_neighbors_block_persistent_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364636755,RACE
push_node_neighbors_block_persistent_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414990836,RACE
push_node_neighbors_block_persistent_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414829379,RACE
push_node_neighbors_block_persistent_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414649854,RACE
push_node_neighbors_block_persistent_reverse,DAG_100n_200e,indigo,,256,1024,0,715839284,CLEAN
push_node_neighbors_block_persistent_reverse,DAG_200n_400e,indigo,,256,1024,0,364635745,CLEAN
push_node_neighbors_block_persistent_reverse,DAG_5n_5e,indigo,,256,1024,0,364798033,CLEAN
push_node_neighbors_block_persistent_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,364715139,CLEAN
push_node_neighbors_block_persistent_reverse,counterDAG_5n_5e,indigo,,256,1024,0,364700985,CLEAN
push_node_neighbors_block_persistent_reverse,power_law_200n_1000e,indigo,,256,1024,0,364768676,CLEAN
push_node_neighbors_block_persistent_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615615239,RACE
push_node_neighbors_block_persistent_reverse_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414843022,RACE
push_node_neighbors_block_persistent_reverse_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364766665,RACE
push_node_neighbors_block_persistent_reverse_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,365338587,RACE
push_node_neighbors_block_persistent_reverse_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364772263,RACE
push_node_neighbors_block_persistent_reverse_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364700901,RACE
push_node_neighbors_block_persistent_reverse_cond,DAG_100n_200e,indigo,,256,1024,0,565424302,CLEAN
push_node_neighbors_block_persistent_reverse_cond,DAG_200n_400e,indigo,,256,1024,0,364691362,CLEAN
push_node_neighbors_block_persistent_reverse_cond,DAG_5n_5e,indigo,,256,1024,0,364705998,CLEAN
push_node_neighbors_block_persistent_reverse_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364752826,CLEAN
push_node_neighbors_block_persistent_reverse_cond,counterDAG_5n_5e,indigo,,256,1024,0,364629133,CLEAN
push_node_neighbors_block_persistent_reverse_cond,power_law_200n_1000e,indigo,,256,1024,0,364738914,CLEAN
push_node_neighbors_block_persistent_reverse_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665759831,RACE
push_node_neighbors_block_persistent_reverse_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364746705,RACE
push_node_neighbors_block_persistent_reverse_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364778294,RACE
push_node_neighbors_block_persistent_reverse_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364672692,RACE
push_node_neighbors_block_persistent_reverse_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364694299,RACE
push_node_neighbors_block_persistent_reverse_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364605640,RACE
push_node_neighbors_block_reverse,DAG_100n_200e,indigo,,256,1024,0,615549093,CLEAN
push_node_neighbors_block_reverse,DAG_200n_400e,indigo,,256,1024,0,415004637,CLEAN
push_node_neighbors_block_reverse,DAG_5n_5e,indigo,,256,1024,0,364764898,CLEAN
push_node_neighbors_block_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,364598980,CLEAN
push_node_neighbors_block_reverse,counterDAG_5n_5e,indigo,,256,1024,0,364721989,CLEAN
push_node_neighbors_block_reverse,power_law_200n_1000e,indigo,,256,1024,0,364836295,CLEAN
push_node_neighbors_block_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665732795,RACE
push_node_neighbors_block_reverse_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364774890,RACE
push_node_neighbors_block_reverse_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364682508,RACE
push_node_neighbors_block_reverse_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364814510,RACE
push_node_neighbors_block_reverse_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364713624,RACE
push_node_neighbors_block_reverse_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414810130,RACE
push_node_neighbors_block_reverse_cond,DAG_100n_200e,indigo,,256,1024,0,665484378,CLEAN
push_node_neighbors_block_reverse_cond,DAG_200n_400e,indigo,,256,1024,0,364673052,CLEAN
push_node_neighbors_block_reverse_cond,DAG_5n_5e,indigo,,256,1024,0,364773929,CLEAN
push_node_neighbors_block_reverse_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364897057,CLEAN
push_node_neighbors_block_reverse_cond,counterDAG_5n_5e,indigo,,256,1024,0,364738781,CLEAN
push_node_neighbors_block_reverse_cond,power_law_200n_1000e,indigo,,256,1024,0,364674404,CLEAN
push_node_neighbors_block_reverse_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665614632,RACE
push_node_neighbors_block_reverse_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414902336,RACE
push_node_neighbors_block_reverse_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364768823,RACE
push_node_neighbors_block_reverse_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364596699,RACE
push_node_neighbors_block_reverse_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364712082,RACE
push_node_neighbors_block_reverse_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364707258,RACE
push_node_neighbors_warp,DAG_100n_200e,indigo,,256,1024,0,615476763,CLEAN
push_node_neighbors_warp,DAG_200n_400e,indigo,,256,1024,0,364682579,CLEAN
push_node_neighbors_warp,DAG_5n_5e,indigo,,256,1024,0,414985610,CLEAN
push_node_neighbors_warp,counterDAG_200n_1000e,indigo,,256,1024,0,364690699,CLEAN
push_node_neighbors_warp,counterDAG_5n_5e,indigo,,256,1024,0,364610674,CLEAN
push_node_neighbors_warp,power_law_200n_1000e,indigo,,256,1024,0,364767812,CLEAN
push_node_neighbors_warp_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665719040,RACE
push_node_neighbors_warp_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414933130,RACE
push_node_neighbors_warp_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364754623,RACE
push_node_neighbors_warp_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414966961,RACE
push_node_neighbors_warp_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364741833,RACE
push_node_neighbors_warp_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364599042,RACE
push_node_neighbors_warp_cond,DAG_100n_200e,indigo,,256,1024,0,615544190,CLEAN
push_node_neighbors_warp_cond,DAG_200n_400e,indigo,,256,1024,0,364723391,CLEAN
push_node_neighbors_warp_cond,DAG_5n_5e,indigo,,256,1024,0,414839301,CLEAN
push_node_neighbors_warp_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364588475,CLEAN
push_node_neighbors_warp_cond,counterDAG_5n_5e,indigo,,256,1024,0,364800820,CLEAN
push_node_neighbors_warp_cond,power_law_200n_1000e,indigo,,256,1024,0,414741215,CLEAN
push_node_neighbors_warp_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,565417581,RACE
push_node_neighbors_warp_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414855463,RACE
push_node_neighbors_warp_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364721567,RACE
push_node_neighbors_warp_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364693906,RACE
push_node_neighbors_warp_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364631749,RACE
push_node_neighbors_warp_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414724340,RACE
push_node_neighbors_warp_persistent,DAG_100n_200e,indigo,,256,1024,0,615599563,CLEAN
push_node_neighbors_warp_persistent,DAG_200n_400e,indigo,,256,1024,0,364715172,CLEAN
push_node_neighbors_warp_persistent,DAG_5n_5e,indigo,,256,1024,0,464993865,CLEAN
push_node_neighbors_warp_persistent,counterDAG_200n_1000e,indigo,,256,1024,0,364727837,CLEAN
push_node_neighbors_warp_persistent,counterDAG_5n_5e,indigo,,256,1024,0,364780950,CLEAN
push_node_neighbors_warp_persistent,power_law_200n_1000e,indigo,,256,1024,0,414947190,CLEAN
push_node_neighbors_warp_persistent_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665812467,RACE
push_node_neighbors_warp_persistent_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364751311,RACE
push_node_neighbors_warp_persistent_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364658841,RACE
push_node_neighbors_warp_persistent_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364695011,RACE
push_node_neighbors_warp_persistent_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364645209,RACE
push_node_neighbors_warp_persistent_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364642349,RACE
push_node_neighbors_warp_persistent_cond,DAG_100n_200e,indigo,,256,1024,0,615718889,CLEAN
push_node_neighbors_warp_persistent_cond,DAG_200n_400e,indigo,,256,1024,0,364780323,CLEAN
push_node_neighbors_warp_persistent_cond,DAG_5n_5e,indigo,,256,1024,0,364872074,CLEAN
push_node_neighbors_warp_persistent_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364737983,CLEAN
push_node_neighbors_warp_persistent_cond,counterDAG_5n_5e,indigo,,256,1024,0,364656259,CLEAN
push_node_neighbors_warp_persistent_cond,power_law_200n_1000e,indigo,,256,1024,0,364771048,CLEAN
push_node_neighbors_warp_persistent_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615511214,RACE
push_node_neighbors_warp_persistent_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364746299,RACE
push_node_neighbors_warp_persistent_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,414802338,RACE
push_node_neighbors_warp_persistent_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364731675,RACE
push_node_neighbors_warp_persistent_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364699438,RACE
push_node_neighbors_warp_persistent_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364718881,RACE
push_node_neighbors_warp_persistent_reverse,DAG_100n_200e,indigo,,256,1024,0,665681730,CLEAN
push_node_neighbors_warp_persistent_reverse,DAG_200n_400e,indigo,,256,1024,0,364726748,CLEAN
push_node_neighbors_warp_persistent_reverse,DAG_5n_5e,indigo,,256,1024,0,465046038,CLEAN
push_node_neighbors_warp_persistent_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,364719072,CLEAN
push_node_neighbors_warp_persistent_reverse,counterDAG_5n_5e,indigo,,256,1024,0,364716294,CLEAN
push_node_neighbors_warp_persistent_reverse,power_law_200n_1000e,indigo,,256,1024,0,364731089,CLEAN
push_node_neighbors_warp_persistent_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665751663,RACE
