id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xdb0,0x1080,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xdd0,0x1080,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xde0,0x1080,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x140,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x250,0x1110,global,WAR,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,0,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x10b0,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x140,0x2e0,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x250,0x1110,global,WAR,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x2e0,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x10b0,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x130,0x320,shared,WAW,model_bug,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x260,0x8e0,global,RAW,structural,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x320,0x320,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x320,0x870,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x260,0x8e0,global,RAW,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x320,0x320,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x290,0x880,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x390,0x880,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x490,0x880,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x590,0x880,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x290,0x880,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x390,0x880,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x490,0x880,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x590,0x880,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x170,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x280,0x940,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x8d0,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x170,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x280,0x940,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x8d0,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x130,0x280,shared,WAW,model_bug,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x230,0x11f0,global,RAW,structural,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x280,0x280,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x280,0x1180,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x230,0x11f0,global,RAW,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x280,0x280,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xdd0,0x1120,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xdf0,0x1120,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xe10,0x1120,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xe20,0x1120,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xdd0,0x1120,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xdf0,0x1120,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xe10,0x1120,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xe20,0x1120,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x1a0,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2f0,0x1300,global,RAW,structural,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x1280,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1a0,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2f0,0x1300,global,RAW,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x1280,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x170,0x340,shared,WAW,model_bug,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x290,0xb40,global,RAW,structural,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0xad0,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x290,0xb40,global,RAW,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2d0,0xaa0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x3d0,0xaa0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x4d0,0xaa0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x5d0,0xaa0,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2d0,0xaa0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x3d0,0xaa0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x4d0,0xaa0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x5d0,0xaa0,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x1e0,0x420,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x370,0xd50,global,RAW,structural,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x420,0x420,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x420,0xcc0,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1e0,0x420,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x370,0xd50,global,RAW,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x420,0x420,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x420,0xcc0,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x160,0x4b0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x160,0x4d0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x160,0x550,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x4e0,0x690,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x500,0x6b0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,engine,0x580,0x730,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x4b0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x4d0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x160,0x550,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x4e0,0x690,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x500,0x6b0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-large,P4,trace-only,0x580,0x730,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x160,0x4b0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x160,0x4d0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x160,0x550,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x4e0,0x690,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x500,0x6b0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,engine,0x580,0x730,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x4b0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x4d0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x160,0x550,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x4e0,0x690,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x500,0x6b0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-coloring-norace-small,P4,trace-only,0x580,0x730,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,engine,0x160,0x260,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-large,P4,engine,0x290,0x440,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x260,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
